id,label
1792,ideologi
1793,pekerjaan
1794,pekerjaan
1795,pertahanan
1796,pertahanan
1797,reformasi
1798,reformasi
1799,pertahanan
1800,reformasi
1801,reformasi
1802,pertahanan
1803,ideologi
1804,reformasi
1805,reformasi
1806,pertahanan
1807,pekerjaan
1808,ideologi
1809,sdm
1810,reformasi
1811,sdm
1812,sdm
1813,pertahanan
1814,sdm
1815,reformasi
1816,hilirisasi
1817,pekerjaan
1818,ideologi
1819,ideologi
1820,sdm
1821,sdm
1822,hilirisasi
1823,hilirisasi
1824,ideologi
1825,reformasi
1826,hilirisasi
1827,reformasi
1828,pertahanan
1829,hilirisasi
1830,reformasi
1831,sdm
1832,reformasi
1833,ideologi
1834,reformasi
1835,ideologi
1836,harmoni
1837,pekerjaan
1838,sdm
1839,pertahanan
1840,pemerataan
1841,sdm
1842,reformasi
1843,pekerjaan
1844,sdm
1845,reformasi
1846,ideologi
1847,pekerjaan
1848,pekerjaan
1849,reformasi
1850,sdm
1851,sdm
1852,hilirisasi
1853,reformasi
1854,ideologi
1855,pertahanan
1856,pertahanan
1857,reformasi
1858,reformasi
1859,ideologi
1860,ideologi
1861,pertahanan
1862,harmoni
1863,pekerjaan
1864,pertahanan
1865,pekerjaan
1866,reformasi
1867,reformasi
1868,reformasi
1869,reformasi
1870,reformasi
1871,hilirisasi
1872,pemerataan
1873,sdm
1874,pekerjaan
1875,ideologi
1876,sdm
1877,hilirisasi
1878,reformasi
1879,sdm
1880,harmoni
1881,reformasi
1882,ideologi
1883,pemerataan
1884,pertahanan
1885,sdm
1886,reformasi
1887,pertahanan
1888,hilirisasi
1889,pertahanan
1890,reformasi
1891,pemerataan
1892,pekerjaan
1893,pekerjaan
1894,sdm
1895,sdm
1896,sdm
1897,ideologi
1898,reformasi
1899,reformasi
1900,reformasi
1901,harmoni
1902,pertahanan
1903,pertahanan
1904,ideologi
1905,reformasi
1906,pemerataan
1907,reformasi
1908,hilirisasi
1909,pertahanan
1910,hilirisasi
1911,reformasi
1912,harmoni
1913,pertahanan
1914,reformasi
1915,reformasi
1916,harmoni
1917,reformasi
1918,ideologi
1919,hilirisasi
1920,sdm
1921,harmoni
1922,ideologi
1923,reformasi
1924,pekerjaan
1925,pekerjaan
1926,pertahanan
1927,pertahanan
1928,pekerjaan
1929,hilirisasi
1930,harmoni
1931,harmoni
1932,reformasi
1933,harmoni
1934,reformasi
1935,sdm
1936,hilirisasi
1937,sdm
1938,reformasi
1939,sdm
1940,reformasi
1941,reformasi
1942,ideologi
1943,ideologi
1944,reformasi
1945,sdm
1946,pekerjaan
1947,ideologi
1948,harmoni
1949,reformasi
1950,pertahanan
1951,hilirisasi
1952,sdm
1953,hilirisasi
1954,ideologi
1955,pemerataan
1956,reformasi
1957,sdm
1958,pertahanan
1959,reformasi
1960,pertahanan
1961,sdm
1962,hilirisasi
1963,pertahanan
1964,reformasi
1965,sdm
1966,hilirisasi
1967,pertahanan
1968,sdm
1969,sdm
1970,sdm
1971,pekerjaan
1972,sdm
1973,pemerataan
1974,pemerataan
1975,harmoni
1976,hilirisasi
1977,sdm
1978,ideologi
1979,pekerjaan
1980,reformasi
1981,reformasi
1982,sdm
1983,sdm
1984,reformasi
1985,harmoni
1986,reformasi
1987,harmoni
1988,reformasi
1989,ideologi
1990,harmoni
1991,reformasi
1992,hilirisasi
1993,hilirisasi
1994,reformasi
1995,reformasi
1996,pertahanan
1997,ideologi
1998,pertahanan
1999,ideologi
2000,sdm
2001,sdm
2002,reformasi
2003,pertahanan
2004,reformasi
2005,sdm
2006,sdm
2007,reformasi
2008,reformasi
2009,pekerjaan
2010,pekerjaan
2011,ideologi
2012,ideologi
2013,ideologi
2014,hilirisasi
2015,sdm
2016,pekerjaan
2017,sdm
2018,reformasi
2019,reformasi
2020,ideologi
2021,pertahanan
2022,hilirisasi
2023,ideologi
2024,pertahanan
2025,pekerjaan
2026,ideologi
2027,pertahanan
2028,hilirisasi
2029,pertahanan
2030,reformasi
2031,reformasi
2032,ideologi
2033,pertahanan
2034,hilirisasi
2035,pertahanan
2036,reformasi
2037,pekerjaan
2038,pemerataan
2039,hilirisasi
2040,reformasi
2041,pertahanan
2042,ideologi
2043,pertahanan
2044,pertahanan
2045,reformasi
2046,sdm
2047,sdm
2048,pekerjaan
2049,pekerjaan
2050,pekerjaan
2051,reformasi
2052,reformasi
2053,harmoni
2054,ideologi
2055,pekerjaan
2056,reformasi
2057,pemerataan
2058,sdm
2059,reformasi
2060,hilirisasi
2061,pekerjaan
2062,reformasi
2063,reformasi
2064,pemerataan
2065,pertahanan
2066,sdm
2067,ideologi
2068,reformasi
2069,ideologi
2070,pekerjaan
2071,ideologi
2072,ideologi
2073,ideologi
2074,sdm
2075,ideologi
2076,reformasi
2077,reformasi
2078,pemerataan
2079,harmoni
2080,ideologi
2081,pertahanan
2082,pemerataan
2083,sdm
2084,ideologi
2085,pekerjaan
2086,pekerjaan
2087,hilirisasi
2088,pertahanan
2089,reformasi
2090,pemerataan
2091,pertahanan
2092,pekerjaan
2093,pertahanan
2094,ideologi
2095,reformasi
2096,reformasi
2097,pertahanan
2098,reformasi
2099,ideologi
2100,pertahanan
2101,harmoni
2102,pekerjaan
2103,reformasi
2104,pertahanan
2105,sdm
2106,pertahanan
2107,pekerjaan
2108,pemerataan
2109,ideologi
2110,sdm
2111,pemerataan
2112,pekerjaan
2113,reformasi
2114,harmoni
2115,reformasi
2116,reformasi
2117,reformasi
2118,reformasi
2119,sdm
2120,reformasi
2121,sdm
2122,pemerataan
2123,reformasi
2124,pertahanan
2125,pertahanan
2126,harmoni
2127,pertahanan
2128,reformasi
2129,hilirisasi
2130,pekerjaan
2131,reformasi
2132,pekerjaan
2133,pekerjaan
2134,pemerataan
2135,reformasi
2136,reformasi
2137,sdm
2138,sdm
2139,pekerjaan
2140,pekerjaan
2141,pertahanan
2142,pertahanan
2143,sdm
2144,ideologi
2145,pertahanan
2146,reformasi
2147,pemerataan
2148,harmoni
2149,pekerjaan
2150,reformasi
2151,reformasi
2152,hilirisasi
2153,sdm
2154,reformasi
2155,sdm
2156,hilirisasi
2157,pertahanan
2158,ideologi
2159,hilirisasi
2160,reformasi
2161,pemerataan
2162,reformasi
2163,sdm
2164,reformasi
2165,reformasi
2166,sdm
2167,reformasi
2168,hilirisasi
2169,reformasi
2170,sdm
2171,sdm
2172,pemerataan
2173,sdm
2174,reformasi
2175,pekerjaan
2176,reformasi
2177,pemerataan
2178,ideologi
2179,pekerjaan
2180,pertahanan
2181,reformasi
2182,sdm
2183,pemerataan
2184,ideologi
2185,reformasi
2186,pekerjaan
2187,sdm
2188,reformasi
2189,hilirisasi
2190,ideologi
2191,ideologi
2192,ideologi
2193,pertahanan
2194,reformasi
2195,hilirisasi
2196,pertahanan
2197,pertahanan
2198,reformasi
2199,reformasi
2200,pertahanan
2201,ideologi
2202,pertahanan
2203,reformasi
2204,sdm
2205,hilirisasi
2206,harmoni
2207,pemerataan
2208,pertahanan
2209,ideologi
2210,reformasi
2211,sdm
2212,ideologi
2213,sdm
2214,sdm
2215,reformasi
2216,sdm
2217,reformasi
2218,pertahanan
2219,pekerjaan
2220,pemerataan
2221,pertahanan
2222,reformasi
2223,ideologi
2224,pemerataan
2225,reformasi
2226,pekerjaan
2227,hilirisasi
2228,sdm
2229,reformasi
2230,reformasi
2231,pemerataan
2232,pekerjaan
2233,sdm
2234,ideologi
2235,pekerjaan
2236,hilirisasi
2237,hilirisasi
2238,ideologi
2239,reformasi
2240,pemerataan
2241,reformasi
2242,sdm
2243,ideologi
2244,reformasi
2245,sdm
2246,sdm
2247,pekerjaan
2248,pekerjaan
2249,pertahanan
2250,ideologi
2251,ideologi
2252,sdm
2253,pertahanan
2254,reformasi
2255,ideologi
2256,hilirisasi
2257,ideologi
2258,pertahanan
2259,sdm
2260,pekerjaan
2261,sdm
2262,ideologi
2263,reformasi
2264,sdm
2265,pertahanan
2266,sdm
2267,reformasi
2268,sdm
2269,pertahanan
2270,pemerataan
2271,ideologi
2272,sdm
2273,sdm
2274,sdm
2275,pertahanan
2276,harmoni
2277,hilirisasi
2278,pertahanan
2279,reformasi
2280,reformasi
2281,pertahanan
2282,pertahanan
2283,sdm
2284,ideologi
2285,reformasi
2286,reformasi
2287,pertahanan
2288,reformasi
2289,pertahanan
2290,ideologi
2291,ideologi
2292,ideologi
2293,pertahanan
2294,pekerjaan
2295,ideologi
2296,reformasi
2297,reformasi
2298,hilirisasi
2299,reformasi
2300,ideologi
2301,sdm
2302,ideologi
2303,ideologi
2304,pertahanan
2305,ideologi
2306,pekerjaan
2307,reformasi
2308,reformasi
2309,reformasi
2310,pekerjaan
2311,sdm
2312,reformasi
2313,reformasi
2314,ideologi
2315,reformasi
2316,ideologi
2317,pertahanan
2318,ideologi
2319,reformasi
2320,pertahanan
2321,hilirisasi
2322,pertahanan
2323,sdm
2324,reformasi
2325,sdm
2326,sdm
2327,pekerjaan
2328,pertahanan
2329,ideologi
2330,pemerataan
2331,pekerjaan
2332,pemerataan
2333,ideologi
2334,reformasi
2335,pemerataan
2336,reformasi
2337,ideologi
2338,hilirisasi
2339,ideologi
2340,reformasi
2341,pemerataan
2342,ideologi
2343,pertahanan
2344,sdm
2345,pertahanan
2346,ideologi
2347,pemerataan
2348,pertahanan
2349,sdm
2350,pemerataan
2351,pekerjaan
2352,pekerjaan
2353,hilirisasi
2354,harmoni
2355,pekerjaan
2356,pertahanan
2357,pemerataan
2358,pemerataan
2359,sdm
2360,ideologi
2361,pertahanan
2362,sdm
2363,sdm
2364,reformasi
2365,sdm
2366,sdm
2367,pertahanan
2368,reformasi
2369,sdm
2370,pemerataan
2371,harmoni
2372,harmoni
2373,ideologi
2374,sdm
2375,pemerataan
2376,reformasi
2377,reformasi
2378,sdm
2379,reformasi
2380,reformasi
2381,sdm
2382,pertahanan
2383,reformasi
2384,reformasi
2385,hilirisasi
2386,pertahanan
2387,reformasi
2388,reformasi
2389,harmoni
2390,pertahanan
2391,pemerataan
2392,ideologi
2393,pemerataan
2394,reformasi
2395,sdm
2396,pertahanan
2397,sdm
2398,reformasi
2399,hilirisasi
2400,reformasi
2401,ideologi
2402,reformasi
2403,sdm
2404,pemerataan
2405,pekerjaan
2406,pertahanan
2407,ideologi
2408,pekerjaan
2409,reformasi
2410,ideologi
2411,pertahanan
2412,hilirisasi
2413,reformasi
2414,pertahanan
2415,ideologi
2416,pertahanan
2417,sdm
2418,reformasi
2419,reformasi
2420,ideologi
2421,sdm
2422,pekerjaan
2423,pertahanan
2424,reformasi
2425,harmoni
2426,reformasi
2427,harmoni
2428,ideologi
2429,sdm
2430,hilirisasi
2431,harmoni
2432,sdm
2433,pertahanan
2434,pekerjaan
2435,reformasi
2436,pekerjaan
2437,reformasi
2438,pertahanan
2439,reformasi
2440,pekerjaan
2441,sdm
2442,ideologi
2443,pertahanan
2444,pekerjaan
2445,sdm
2446,pertahanan
2447,ideologi
2448,pertahanan
2449,pemerataan
2450,harmoni
2451,sdm
2452,sdm
2453,reformasi
2454,pekerjaan
2455,pertahanan
2456,sdm
2457,reformasi
2458,sdm
2459,reformasi
2460,pertahanan
2461,pertahanan
2462,pertahanan
2463,sdm
2464,pertahanan
2465,reformasi
2466,pemerataan
2467,ideologi
2468,pertahanan
2469,pertahanan
2470,sdm
2471,reformasi
2472,reformasi
2473,reformasi
2474,pertahanan
2475,sdm
2476,pekerjaan
2477,reformasi
2478,pekerjaan
2479,ideologi
2480,harmoni
2481,sdm
2482,sdm
2483,ideologi
2484,ideologi
2485,sdm
2486,harmoni
2487,ideologi
2488,ideologi
2489,sdm
2490,sdm
2491,pekerjaan
2492,pemerataan
2493,pemerataan
2494,ideologi
2495,pemerataan
2496,harmoni
2497,sdm
2498,ideologi
2499,reformasi
2500,harmoni
2501,harmoni
2502,pertahanan
2503,sdm
2504,ideologi
2505,ideologi
2506,sdm
2507,pekerjaan
2508,ideologi
2509,ideologi
2510,sdm
2511,sdm
2512,sdm
2513,ideologi
2514,pemerataan
2515,harmoni
2516,pemerataan
2517,ideologi
2518,ideologi
2519,harmoni
2520,sdm
2521,reformasi
2522,pekerjaan
2523,sdm
2524,sdm
2525,pekerjaan
2526,pemerataan
2527,harmoni
2528,ideologi
2529,ideologi
2530,harmoni
2531,ideologi
2532,sdm
2533,ideologi
2534,pemerataan
2535,ideologi
2536,harmoni
2537,sdm
2538,ideologi
2539,harmoni
2540,pemerataan
2541,ideologi
2542,ideologi
2543,harmoni
2544,ideologi
2545,ideologi
2546,pemerataan
2547,ideologi
2548,ideologi
2549,pertahanan
2550,ideologi
2551,ideologi
2552,harmoni
2553,harmoni
2554,harmoni
2555,reformasi
2556,harmoni
2557,ideologi
2558,sdm
2559,sdm
2560,sdm
2561,ideologi
2562,harmoni
2563,harmoni
2564,sdm
2565,harmoni
2566,ideologi
2567,pemerataan
2568,ideologi
2569,harmoni
2570,sdm
2571,harmoni
2572,sdm
2573,sdm
2574,ideologi
2575,sdm
2576,sdm
2577,sdm
2578,sdm
2579,ideologi
2580,ideologi
2581,harmoni
2582,harmoni
2583,sdm
2584,sdm
2585,sdm
2586,sdm
2587,sdm
2588,ideologi
2589,ideologi
2590,reformasi
2591,pertahanan
2592,sdm
2593,ideologi
2594,ideologi
2595,sdm
2596,sdm
2597,ideologi
2598,sdm
2599,sdm
2600,sdm
2601,sdm
2602,hilirisasi
2603,harmoni
2604,ideologi
2605,sdm
2606,sdm
2607,sdm
2608,ideologi
2609,sdm
2610,ideologi
2611,pemerataan
2612,reformasi
2613,ideologi
2614,ideologi
2615,harmoni
2616,reformasi
2617,sdm
2618,ideologi
2619,harmoni
2620,hilirisasi
2621,ideologi
2622,ideologi
2623,ideologi
2624,pertahanan
2625,ideologi
2626,ideologi
2627,harmoni
2628,ideologi
2629,reformasi
2630,sdm
2631,sdm
2632,ideologi
2633,ideologi
2634,ideologi
2635,ideologi
2636,sdm
2637,pemerataan
2638,ideologi
2639,sdm
2640,ideologi
2641,ideologi
2642,sdm
2643,sdm
2644,reformasi
2645,pemerataan
2646,sdm
2647,ideologi
2648,sdm
2649,sdm
2650,ideologi
2651,sdm
2652,sdm
2653,ideologi
2654,harmoni
2655,pemerataan
2656,pemerataan
2657,harmoni
2658,hilirisasi
2659,harmoni
2660,sdm
2661,sdm
2662,ideologi
2663,sdm
2664,sdm
2665,sdm
2666,ideologi
2667,sdm
2668,harmoni
2669,sdm
2670,sdm
2671,sdm
2672,harmoni
2673,ideologi
2674,ideologi
2675,harmoni
2676,pemerataan
2677,sdm
2678,sdm
2679,pemerataan
2680,pertahanan
2681,sdm
2682,pekerjaan
2683,pertahanan
2684,sdm
2685,sdm
2686,pertahanan
2687,pertahanan
2688,pertahanan
2689,sdm
2690,sdm
2691,ideologi
2692,hilirisasi
2693,sdm
2694,pemerataan
2695,hilirisasi
2696,hilirisasi
2697,sdm
2698,sdm
2699,hilirisasi
2700,hilirisasi
2701,sdm
2702,hilirisasi
2703,hilirisasi
2704,sdm
2705,sdm
2706,hilirisasi
2707,hilirisasi
2708,harmoni
2709,harmoni
2710,pertahanan
2711,hilirisasi
2712,hilirisasi
2713,harmoni
2714,pekerjaan
2715,hilirisasi
2716,sdm
2717,pemerataan
2718,hilirisasi
2719,sdm
2720,pertahanan
2721,hilirisasi
2722,pertahanan
2723,hilirisasi
2724,pekerjaan
2725,hilirisasi
2726,pertahanan
2727,pemerataan
2728,sdm
2729,pertahanan
2730,sdm
2731,sdm
2732,pertahanan
2733,hilirisasi
2734,pekerjaan
2735,sdm
2736,sdm
2737,sdm
2738,pemerataan
2739,pertahanan
2740,sdm
2741,pekerjaan
2742,hilirisasi
2743,pekerjaan
2744,pertahanan
2745,pertahanan
2746,sdm
2747,sdm
2748,sdm
2749,sdm
2750,ideologi
2751,harmoni
2752,sdm
2753,sdm
2754,pertahanan
2755,sdm
2756,harmoni
2757,sdm
2758,sdm
2759,harmoni
2760,sdm
2761,ideologi
2762,hilirisasi
2763,ideologi
2764,reformasi
2765,ideologi
2766,sdm
2767,hilirisasi
2768,sdm
2769,sdm
2770,sdm
2771,hilirisasi
2772,sdm
2773,ideologi
2774,sdm
2775,pekerjaan
2776,hilirisasi
2777,hilirisasi
2778,pertahanan
2779,sdm
2780,harmoni
2781,pertahanan
2782,hilirisasi
2783,hilirisasi
2784,hilirisasi
2785,hilirisasi
2786,sdm
2787,pertahanan
2788,pertahanan
2789,ideologi
2790,hilirisasi
2791,hilirisasi
2792,sdm
2793,sdm
2794,sdm
2795,pertahanan
2796,sdm
2797,sdm
2798,pekerjaan
2799,hilirisasi
2800,hilirisasi
2801,hilirisasi
2802,sdm
2803,sdm
2804,hilirisasi
2805,sdm
2806,sdm
2807,sdm
2808,pekerjaan
2809,hilirisasi
2810,sdm
2811,sdm
2812,reformasi
2813,pemerataan
2814,sdm
2815,pekerjaan
2816,ideologi
2817,ideologi
2818,hilirisasi
2819,pertahanan
2820,sdm
2821,sdm
2822,reformasi
2823,sdm
2824,harmoni
2825,sdm
2826,pekerjaan
2827,harmoni
2828,harmoni
2829,ideologi
2830,sdm
2831,sdm
2832,hilirisasi
2833,pekerjaan
2834,hilirisasi
2835,hilirisasi
2836,sdm
2837,ideologi
2838,reformasi
2839,pekerjaan
2840,sdm
2841,sdm
2842,sdm
2843,sdm
2844,harmoni
2845,sdm
2846,pekerjaan
2847,pekerjaan
2848,pekerjaan
2849,hilirisasi
2850,sdm
2851,hilirisasi
2852,pertahanan
2853,sdm
2854,sdm
2855,harmoni
2856,hilirisasi
2857,sdm
2858,hilirisasi
2859,sdm
2860,harmoni
2861,reformasi
2862,sdm
2863,sdm
2864,hilirisasi
2865,sdm
2866,hilirisasi
2867,hilirisasi
2868,pertahanan
2869,sdm
2870,ideologi
2871,harmoni
2872,reformasi
2873,sdm
2874,sdm
2875,hilirisasi
2876,sdm
2877,reformasi
2878,hilirisasi
2879,sdm
2880,hilirisasi
2881,sdm
2882,sdm
2883,hilirisasi
2884,hilirisasi
2885,pertahanan
2886,hilirisasi
2887,reformasi
2888,sdm
2889,hilirisasi
2890,pertahanan
2891,ideologi
2892,hilirisasi
2893,pertahanan
2894,sdm
2895,hilirisasi
2896,hilirisasi
2897,reformasi
2898,sdm
2899,pekerjaan
2900,pertahanan
2901,pertahanan
2902,hilirisasi
2903,reformasi
2904,pertahanan
2905,hilirisasi
2906,hilirisasi
2907,pemerataan
2908,hilirisasi
2909,pemerataan
2910,sdm
2911,sdm
2912,hilirisasi
2913,hilirisasi
2914,pekerjaan
2915,hilirisasi
2916,harmoni
2917,hilirisasi
2918,ideologi
2919,hilirisasi
2920,sdm
2921,hilirisasi
2922,hilirisasi
2923,hilirisasi
2924,pertahanan
2925,pertahanan
2926,sdm
2927,harmoni
2928,harmoni
2929,sdm
2930,sdm
2931,hilirisasi
2932,sdm
2933,sdm
2934,sdm
2935,sdm
2936,sdm
2937,sdm
2938,hilirisasi
2939,pertahanan
2940,hilirisasi
2941,hilirisasi
2942,hilirisasi
2943,pekerjaan
2944,sdm
2945,sdm
2946,sdm
2947,hilirisasi
2948,sdm
2949,sdm
2950,hilirisasi
2951,sdm
2952,pekerjaan
2953,sdm
2954,sdm
2955,pertahanan
2956,sdm
2957,harmoni
2958,harmoni
2959,hilirisasi
2960,hilirisasi
2961,sdm
2962,hilirisasi
2963,harmoni
2964,sdm
2965,hilirisasi
2966,hilirisasi
2967,hilirisasi
2968,sdm
2969,pemerataan
2970,hilirisasi
2971,reformasi
2972,sdm
2973,hilirisasi
2974,sdm
2975,sdm
2976,hilirisasi
2977,sdm
2978,sdm
2979,reformasi
2980,reformasi
2981,pertahanan
2982,sdm
2983,sdm
2984,sdm
2985,hilirisasi
2986,hilirisasi
2987,pekerjaan
2988,hilirisasi
2989,harmoni
2990,sdm
2991,hilirisasi
2992,sdm
2993,sdm
2994,hilirisasi
2995,sdm
2996,sdm
2997,sdm
2998,pertahanan
2999,sdm
3000,hilirisasi
3001,sdm
3002,sdm
3003,pertahanan
3004,sdm
3005,pertahanan
3006,hilirisasi
3007,sdm
3008,ideologi
3009,pekerjaan
3010,sdm
3011,hilirisasi
3012,hilirisasi
3013,reformasi
3014,pekerjaan
3015,sdm
3016,sdm
3017,sdm
3018,hilirisasi
3019,hilirisasi
3020,harmoni
3021,sdm
3022,hilirisasi
3023,sdm
3024,hilirisasi
3025,sdm
3026,ideologi
3027,pekerjaan
3028,hilirisasi
3029,pertahanan
3030,sdm
3031,hilirisasi
3032,sdm
3033,ideologi
3034,ideologi
3035,pertahanan
3036,sdm
3037,hilirisasi
3038,ideologi
3039,sdm
3040,sdm
3041,ideologi
3042,hilirisasi
3043,sdm
3044,sdm
3045,hilirisasi
3046,sdm
3047,pemerataan
3048,sdm
3049,sdm
3050,sdm
3051,sdm
3052,hilirisasi
3053,pertahanan
3054,hilirisasi
3055,hilirisasi
3056,ideologi
3057,sdm
3058,sdm
3059,harmoni
3060,hilirisasi
3061,pemerataan
3062,ideologi
3063,ideologi
3064,sdm
3065,sdm
3066,sdm
3067,ideologi
3068,pertahanan
3069,sdm
3070,hilirisasi
3071,hilirisasi
3072,sdm
3073,hilirisasi
3074,sdm
3075,hilirisasi
3076,ideologi
3077,sdm
3078,sdm
3079,pertahanan
3080,pertahanan
3081,hilirisasi
3082,hilirisasi
3083,hilirisasi
3084,pertahanan
3085,hilirisasi
3086,hilirisasi
3087,hilirisasi
3088,pemerataan
3089,pertahanan
3090,pertahanan
3091,pertahanan
3092,pertahanan
3093,hilirisasi
3094,pertahanan
3095,hilirisasi
3096,harmoni
3097,hilirisasi
3098,pertahanan
3099,pertahanan
3100,pertahanan
3101,hilirisasi
3102,pertahanan
3103,hilirisasi
3104,pertahanan
3105,pertahanan
3106,pertahanan
3107,hilirisasi
3108,hilirisasi
3109,pertahanan
3110,hilirisasi
3111,pertahanan
3112,hilirisasi
3113,pertahanan
3114,pertahanan
3115,hilirisasi
3116,hilirisasi
3117,hilirisasi
3118,hilirisasi
3119,pertahanan
3120,hilirisasi
3121,pertahanan
3122,hilirisasi
3123,hilirisasi
3124,pertahanan
3125,hilirisasi
3126,hilirisasi
3127,hilirisasi
3128,pertahanan
3129,pekerjaan
3130,hilirisasi
3131,hilirisasi
3132,pertahanan
3133,pertahanan
3134,hilirisasi
3135,hilirisasi
3136,pertahanan
3137,pertahanan
3138,pertahanan
3139,pertahanan
3140,hilirisasi
3141,hilirisasi
3142,hilirisasi
3143,pertahanan
3144,pertahanan
3145,pertahanan
3146,hilirisasi
3147,hilirisasi
3148,pekerjaan
3149,hilirisasi
3150,hilirisasi
3151,pertahanan
3152,hilirisasi
3153,pertahanan
3154,pertahanan
3155,hilirisasi
3156,hilirisasi
3157,pertahanan
3158,pertahanan
3159,harmoni
3160,hilirisasi
3161,ideologi
3162,hilirisasi
3163,hilirisasi
3164,pertahanan
3165,reformasi
3166,reformasi
3167,ideologi
3168,ideologi
3169,pertahanan
3170,pertahanan
3171,pekerjaan
3172,pertahanan
3173,pertahanan
3174,pekerjaan
3175,pertahanan
3176,pekerjaan
3177,pekerjaan
3178,hilirisasi
3179,pertahanan
3180,pertahanan
3181,pekerjaan
3182,pekerjaan
3183,reformasi
3184,pekerjaan
3185,pekerjaan
3186,pekerjaan
3187,pekerjaan
3188,sdm
3189,pekerjaan
3190,pekerjaan
3191,hilirisasi
3192,pemerataan
3193,hilirisasi
3194,hilirisasi
3195,pekerjaan
3196,hilirisasi
3197,hilirisasi
3198,pemerataan
3199,pertahanan
3200,pertahanan
3201,hilirisasi
3202,pemerataan
3203,pertahanan
3204,hilirisasi
3205,pertahanan
3206,pertahanan
3207,pertahanan
3208,pemerataan
3209,pertahanan
3210,pekerjaan
3211,pertahanan
3212,pertahanan
3213,pertahanan
3214,reformasi
3215,sdm
3216,pertahanan
3217,reformasi
3218,reformasi
3219,pertahanan
3220,pertahanan
3221,hilirisasi
3222,pertahanan
3223,pertahanan
3224,hilirisasi
3225,hilirisasi
3226,hilirisasi
3227,pertahanan
3228,pertahanan
3229,pertahanan
3230,pertahanan
3231,pertahanan
3232,pertahanan
3233,pertahanan
3234,pertahanan
3235,pertahanan
3236,pemerataan
3237,hilirisasi
3238,pertahanan
3239,pekerjaan
3240,pertahanan
3241,pertahanan
3242,hilirisasi
3243,pemerataan
3244,reformasi
3245,pertahanan
3246,pertahanan
3247,pertahanan
3248,ideologi
3249,pertahanan
3250,pertahanan
3251,pertahanan
3252,pertahanan
3253,pertahanan
3254,pertahanan
3255,pertahanan
3256,pertahanan
3257,pemerataan
3258,pertahanan
3259,pertahanan
3260,pertahanan
3261,pertahanan
3262,pertahanan
3263,pertahanan
3264,pertahanan
3265,pertahanan
3266,pertahanan
3267,pertahanan
3268,pertahanan
3269,pertahanan
3270,hilirisasi
3271,pertahanan
3272,pertahanan
3273,pertahanan
3274,pertahanan
3275,hilirisasi
3276,pertahanan
3277,pertahanan
3278,pertahanan
3279,sdm
3280,pertahanan
3281,hilirisasi
3282,pertahanan
3283,sdm
3284,pertahanan
3285,hilirisasi
3286,pertahanan
3287,pertahanan
3288,hilirisasi
3289,ideologi
3290,reformasi
3291,reformasi
3292,pertahanan
3293,reformasi
3294,reformasi
3295,harmoni
3296,pertahanan
3297,reformasi
3298,reformasi
3299,reformasi
3300,pertahanan
3301,reformasi
3302,reformasi
3303,reformasi
3304,reformasi
3305,reformasi
3306,reformasi
3307,pertahanan
3308,reformasi
3309,reformasi
3310,pertahanan
3311,reformasi
3312,pertahanan
3313,reformasi
3314,pekerjaan
3315,reformasi
3316,pertahanan
3317,reformasi
3318,reformasi
3319,sdm
3320,reformasi
3321,pertahanan
3322,pertahanan
3323,pertahanan
3324,pertahanan
3325,pertahanan
3326,pertahanan
3327,reformasi
3328,hilirisasi
3329,pertahanan
3330,pertahanan
3331,pertahanan
3332,pertahanan
3333,pertahanan
3334,pertahanan
3335,pertahanan
3336,pertahanan
3337,reformasi
3338,pertahanan
3339,pertahanan
3340,pertahanan
3341,pertahanan
3342,pertahanan
3343,pertahanan
3344,pertahanan
3345,hilirisasi
3346,pertahanan
3347,pertahanan
3348,pertahanan
3349,hilirisasi
3350,pertahanan
3351,pertahanan
3352,pertahanan
3353,pertahanan
3354,pertahanan
3355,pertahanan
3356,pertahanan
3357,ideologi
3358,pertahanan
3359,pertahanan
3360,pertahanan
3361,reformasi
3362,hilirisasi
3363,ideologi
3364,hilirisasi
3365,sdm
3366,pertahanan
3367,pertahanan
3368,pertahanan
3369,pertahanan
3370,pertahanan
3371,reformasi
3372,pertahanan
3373,pertahanan
3374,pertahanan
3375,pertahanan
3376,ideologi
3377,pertahanan
3378,pertahanan
3379,pertahanan
3380,pertahanan
3381,pertahanan
3382,pertahanan
3383,sdm
3384,pertahanan
3385,pertahanan
3386,pertahanan
3387,ideologi
3388,pertahanan
3389,ideologi
3390,pertahanan
3391,pertahanan
3392,pertahanan
3393,pertahanan
3394,pertahanan
3395,pertahanan
3396,pertahanan
3397,reformasi
3398,pertahanan
3399,pertahanan
3400,pertahanan
3401,pertahanan
3402,pertahanan
3403,pertahanan
3404,pertahanan
3405,pertahanan
3406,reformasi
3407,reformasi
3408,pertahanan
3409,pertahanan
3410,pertahanan
3411,pertahanan
3412,pertahanan
3413,pertahanan
3414,pertahanan
3415,pertahanan
3416,pertahanan
3417,pertahanan
3418,pertahanan
3419,pertahanan
3420,reformasi
3421,pertahanan
3422,pertahanan
3423,pertahanan
3424,pertahanan
3425,pertahanan
3426,pertahanan
3427,pertahanan
3428,pertahanan
3429,ideologi
3430,pertahanan
3431,pertahanan
3432,pertahanan
3433,pertahanan
3434,ideologi
3435,pertahanan
3436,pertahanan
3437,pertahanan
3438,pertahanan
3439,ideologi
3440,pertahanan
3441,ideologi
